site,year,population,falciparum,month,falciparum_inc_per_1000
Samera,2022,81801,268,22-Jan,3.28
Samera,2022,81801,357,22-Feb,4.36
Samera,2022,81801,472,22-Mar,5.77
Samera,2022,81801,88,22-Apr,1.08
Samera,2022,81801,128,22-May,1.56
Samera,2022,81801,93,22-Jun,1.14
Samera,2022,81801,83,22-Jul,1.01
Samera,2022,81801,29,22-Aug,0.35
Samera,2022,81801,106,22-Sep,1.3
Samera,2022,81801,136,22-Oct,1.66
Samera,2022,81801,275,22-Nov,3.36
Samera,2022,81801,487,22-Dec,5.95
Samera,2023,82283,349,23-Jan,4.24
Samera,2023,82283,719,23-Feb,8.74
Samera,2023,82283,420,23-Mar,5.1
Samera,2023,82283,348,23-Apr,4.23
Samera,2023,82283,351,23-May,4.27
Samera,2023,82283,213,23-Jun,2.59
Samera,2023,1800000,2513,23-Jul,1.4
Samera,2023,1800000,1259,23-Aug,0.7
Samera,2023,1800000,1698,23-Sep,0.94
Samera,2023,1800000,1342,23-Oct,0.75
Samera,2023,1800000,1402,23-Nov,0.78
Samera,2023,1800000,2205,23-Dec,1.23
Samera,2024,1800000,7660,24-Jan,4.26
Samera,2024,1800000,9901,24-Feb,5.5
Samera,2024,1800000,7786,24-Mar,4.33
Samera,2024,1800000,9178,24-Apr,5.1
Samera,2024,1800000,10584,24-May,5.88
Samera,2024,1800000,9829,24-Jun,5.46
Samera,2024,1800000,5826,24-Jul,3.24
Samera,2024,1800000,7700,24-Aug,4.28
Samera,2024,1800000,9373,24-Sep,5.21
Samera,2024,1800000,9653,24-Oct,5.36
Samera,2024,1800000,13863,24-Nov,7.7
Samera,2024,1800000,10403,24-Dec,5.78
Samera,2025,1800000,12070,25-Jan,6.71
Samera,2025,1800000,9508,25-Feb,5.28
Samera,2025,1800000,8464,25-Mar,4.7
Samera,2025,1800000,9094,25-Apr,5.05
Samera,2025,1800000,5765,25-May,3.2
Samera,2025,1800000,5704,25-Jun,3.17
Samera,2025,1800000,6335,25-Jul,3.52
Samera,2025,1800000,,25-Aug,0
